source_stage,predictor,risk_policy,target_style,target_offset_m,ego_init_id,cell_id,rollout,sample_id,response_active,top1_ADE_m,top1_FDE_m,minADE_m,calibrated_trajectory_NLL_per_step,uncalibrated_trajectory_NLL_per_step,coverage50,coverage90,coverage95
day11_offsets_pm3,B0,adaptive,assertive,3.0,47,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_47_smpc_var_risk,32,0,1.122369937699252,2.290737980973911,0.46234482639491625,2.1265098690416617,2.1265098690416617,0.6,0.9,1.0
day11_offsets_pm3,B0,adaptive,assertive,3.0,47,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_47_smpc_var_risk,33,0,1.120412446910286,2.297649255887832,0.4324166148911033,2.0814318844937376,2.0814318844937376,0.6,0.9,1.0
day11_offsets_pm3,B0,adaptive,assertive,3.0,47,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_47_smpc_var_risk,34,0,1.073941218916533,2.205892369428398,0.465483827123629,2.1156020772826993,2.1156020772826993,0.6,0.9,1.0
day11_offsets_pm3,B0,adaptive,assertive,3.0,47,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_47_smpc_var_risk,35,0,1.0306597955879524,2.17417822239476,0.3962974373292559,2.0718070892312235,2.0718070892312235,0.6,0.9,1.0
day11_offsets_pm3,B0,adaptive,assertive,3.0,47,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_47_smpc_var_risk,36,0,1.0359547964784395,2.1814460231202863,0.46376901214925076,2.118509614654761,2.118509614654761,0.6,0.9,1.0
day11_offsets_pm3,B0,adaptive,assertive,3.0,47,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_47_smpc_var_risk,37,0,0.9091083322971988,1.9610671556111088,0.2767229787232536,2.065344311998585,2.065344311998585,0.7,1.0,1.0
day11_offsets_pm3,B0,adaptive,assertive,3.0,47,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_47_smpc_var_risk,38,0,0.9369986935789072,2.0295260112632345,0.45619188734930854,2.117260139285279,2.117260139285279,0.6,1.0,1.0
day11_offsets_pm3,B0,adaptive,assertive,3.0,47,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_47_smpc_var_risk,39,0,0.9749903507941344,2.0686965606056233,0.4618798199469355,2.1237082464948034,2.1237082464948034,0.6,1.0,1.0
day11_offsets_pm3,B0,adaptive,assertive,3.0,47,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_47_smpc_var_risk,40,0,0.9387752331426966,1.9883976659520768,0.4871476338437953,2.1574121218193705,2.1574121218193705,0.6,1.0,1.0
day11_offsets_pm3,B0,adaptive,assertive,3.0,47,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_47_smpc_var_risk,41,0,1.0198106653907222,2.107031237268583,0.7040136805265476,2.3668543219858256,2.3668543219858256,0.6,1.0,1.0
day11_offsets_pm3,B0,adaptive,assertive,3.0,47,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_47_smpc_var_risk,42,0,0.9183490315141878,1.9218209429777025,0.6286690263028936,2.255207105386625,2.255207105386625,0.6,1.0,1.0
day11_offsets_pm3,B0,adaptive,assertive,3.0,47,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_47_smpc_var_risk,43,0,1.0148503590363047,2.0368845016590984,0.7197756901376667,2.3464397617006805,2.3464397617006805,0.6,1.0,1.0
day11_offsets_pm3,B0,adaptive,assertive,3.0,47,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_47_smpc_var_risk,44,0,1.0263713682429514,2.05796068051451,0.6951783134570968,2.314271786457673,2.314271786457673,0.6,1.0,1.0
day11_offsets_pm3,B0,adaptive,assertive,3.0,47,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_47_smpc_var_risk,45,0,1.021781937934813,2.0539741654916863,0.6511844991254271,2.300791960076935,2.300791960076935,0.6,1.0,1.0
day11_offsets_pm3,B0,adaptive,assertive,3.0,47,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_47_smpc_var_risk,46,0,1.0789986126374185,2.151840879212777,0.6513397426041013,2.3206116904105087,2.3206116904105087,0.6,1.0,1.0
day11_offsets_pm3,B0,adaptive,assertive,3.0,47,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_47_smpc_var_risk,47,0,1.095561140067122,2.158544907436987,0.7036652654463146,2.375464863277956,2.375464863277956,0.6,1.0,1.0
day11_offsets_pm3,B0,adaptive,assertive,3.0,47,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_47_smpc_var_risk,48,0,1.0538016889694004,2.088495587169771,0.7040957886739392,2.371393334248765,2.371393334248765,0.6,1.0,1.0
day11_offsets_pm3,B0,adaptive,assertive,3.0,47,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_47_smpc_var_risk,49,0,1.0139218767868816,2.0315881910541047,0.675790185808937,2.333769185681407,2.333769185681407,0.6,1.0,1.0
day11_offsets_pm3,B0,adaptive,assertive,3.0,47,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_47_smpc_var_risk,50,0,1.0693545907980277,2.1195989374916397,0.6845121448044837,2.338962408957026,2.338962408957026,0.6,1.0,1.0
day11_offsets_pm3,B0,adaptive,assertive,3.0,47,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_47_smpc_var_risk,51,0,0.9640521873782444,1.9834768962237144,0.5264520844865925,2.1857463728754167,2.1857463728754167,0.6,1.0,1.0
day11_offsets_pm3,B0,adaptive,assertive,3.0,47,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_47_smpc_var_risk,52,0,0.9331468465998315,1.9475299245414268,0.5047418209212118,2.170063494083353,2.170063494083353,0.7,1.0,1.0
day11_offsets_pm3,B0,adaptive,assertive,3.0,47,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_47_smpc_var_risk,53,0,0.9381085859171758,1.944492419872007,0.5131406209563416,2.1736147042151797,2.1736147042151797,0.6,1.0,1.0
day11_offsets_pm3,B0,adaptive,assertive,3.0,47,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_47_smpc_var_risk,54,0,0.8791403667890215,1.860333013985237,0.48622639417570185,2.1295230876888644,2.1295230876888644,0.7,1.0,1.0
day11_offsets_pm3,B0,adaptive,assertive,3.0,48,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_48_smpc_var_risk,0,0,2.129872968693932,4.463556940698274,1.6310963062677726,3.847441438672889,3.847441438672889,0.3,0.5,0.6
day11_offsets_pm3,B0,adaptive,assertive,3.0,48,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_48_smpc_var_risk,1,0,2.2446688756013202,4.571322193091569,1.7549029767730595,4.092293060573054,4.092293060573054,0.3,0.5,0.6
day11_offsets_pm3,B0,adaptive,assertive,3.0,48,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_48_smpc_var_risk,2,0,3.4553764956663344,6.98755246817802,1.8039748346702518,4.193932994779308,4.193932994779308,0.2,0.3,0.4
day11_offsets_pm3,B0,adaptive,assertive,3.0,48,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_48_smpc_var_risk,3,0,3.531579465496794,7.108529406070116,1.8739780737627072,4.3229038672913855,4.3229038672913855,0.2,0.3,0.3
day11_offsets_pm3,B0,adaptive,assertive,3.0,48,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_48_smpc_var_risk,4,0,3.593125572382578,7.108829539027961,2.037084747066583,4.696732596197922,4.696732596197922,0.2,0.3,0.3
day11_offsets_pm3,B0,adaptive,assertive,3.0,48,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_48_smpc_var_risk,5,0,3.6191190409304625,7.192632012120787,2.068402913142788,4.753207839454165,4.753207839454165,0.2,0.3,0.3
day11_offsets_pm3,B0,adaptive,assertive,3.0,48,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_48_smpc_var_risk,6,0,3.6308513404869296,7.129331256144066,1.983879927912642,4.384496921413787,4.384496921413787,0.1,0.3,0.3
day11_offsets_pm3,B0,adaptive,assertive,3.0,48,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_48_smpc_var_risk,7,0,2.5126034199073697,4.6382892090206935,1.9345212502172031,4.2238453296344485,4.2238453296344485,0.2,0.5,0.5
day11_offsets_pm3,B0,adaptive,assertive,3.0,48,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_48_smpc_var_risk,8,0,1.8061176584024508,3.1497775070801777,1.071926626797617,2.6186187315634126,2.6186187315634126,0.3,0.6,0.7
day11_offsets_pm3,B0,adaptive,assertive,3.0,48,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_48_smpc_var_risk,9,0,0.8163766494793385,1.220044437454708,0.2914386079984598,2.010898615637986,2.010898615637986,0.9,1.0,1.0
day11_offsets_pm3,B0,adaptive,assertive,3.0,48,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_48_smpc_var_risk,10,0,1.558129939990649,2.831256271791656,0.30390032525809524,2.0203489448041867,2.0203489448041867,0.4,0.7,0.8
day11_offsets_pm3,B0,adaptive,assertive,3.0,48,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_48_smpc_var_risk,11,0,0.3543051379291783,0.9277852282441705,0.3543051379291783,1.9914272624753733,1.9914272624753733,1.0,1.0,1.0
day11_offsets_pm3,B0,adaptive,assertive,3.0,48,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_48_smpc_var_risk,12,0,0.6048898411805234,1.373891689785741,0.2194548917997509,2.019003481704376,2.019003481704376,0.8,1.0,1.0
day11_offsets_pm3,B0,adaptive,assertive,3.0,48,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_48_smpc_var_risk,13,0,0.6830949538036368,1.4813865163068136,0.1933850111400392,2.058444686238109,2.058444686238109,0.8,1.0,1.0
day11_offsets_pm3,B0,adaptive,assertive,3.0,48,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_48_smpc_var_risk,14,0,0.9017996981800129,1.9153865032315263,0.29744831872995353,2.02806832672887,2.02806832672887,0.7,1.0,1.0
day11_offsets_pm3,B0,adaptive,assertive,3.0,48,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_48_smpc_var_risk,15,0,0.17169465221682706,0.5152044380949281,0.17169465221682706,1.980891360313723,1.980891360313723,1.0,1.0,1.0
day11_offsets_pm3,B0,adaptive,assertive,3.0,48,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_48_smpc_var_risk,16,0,0.8775050211516522,1.8935367683898592,0.2685065512975611,2.007942065568247,2.007942065568247,0.7,1.0,1.0
day11_offsets_pm3,B0,adaptive,assertive,3.0,48,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_48_smpc_var_risk,17,0,0.16894838016079336,0.4123783478970489,0.16894838016079336,1.9437925978436312,1.9437925978436312,1.0,1.0,1.0
day11_offsets_pm3,B0,adaptive,assertive,3.0,48,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_48_smpc_var_risk,18,0,0.28507387198441925,0.6551458610110434,0.28507387198441925,2.00394311307474,2.00394311307474,1.0,1.0,1.0
day11_offsets_pm3,B0,adaptive,assertive,3.0,48,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_48_smpc_var_risk,19,0,0.30342670616965894,0.6959234441540397,0.30342670616965894,1.9814714200796277,1.9814714200796277,1.0,1.0,1.0
day11_offsets_pm3,B0,adaptive,assertive,3.0,48,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_48_smpc_var_risk,20,0,0.20676647441523177,0.49838467126890645,0.20676647441523177,1.9429800143755422,1.9429800143755422,1.0,1.0,1.0
day11_offsets_pm3,B0,adaptive,assertive,3.0,48,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_48_smpc_var_risk,21,0,0.14546082389838927,0.1275294011591691,0.14546082389838927,1.9256789683065871,1.9256789683065871,1.0,1.0,1.0
day11_offsets_pm3,B0,adaptive,assertive,3.0,48,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_48_smpc_var_risk,22,0,0.2594399817099503,0.6003579464015397,0.2594399817099503,1.944174071797232,1.944174071797232,1.0,1.0,1.0
day11_offsets_pm3,B0,adaptive,assertive,3.0,48,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_48_smpc_var_risk,23,0,0.35768290031162964,0.7626371677113891,0.35768290031162964,1.9718770522580964,1.9718770522580964,1.0,1.0,1.0
day11_offsets_pm3,B0,adaptive,assertive,3.0,48,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_48_smpc_var_risk,24,0,1.0861837724824686,2.2156500226275493,0.4727294049544531,2.1055444688141893,2.1055444688141893,0.6,1.0,1.0
day11_offsets_pm3,B0,adaptive,assertive,3.0,48,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_48_smpc_var_risk,25,0,1.0124979822057978,2.0286311488347195,0.4278118083786743,2.0636443337053674,2.0636443337053674,0.6,1.0,1.0
day11_offsets_pm3,B0,adaptive,assertive,3.0,48,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_48_smpc_var_risk,26,0,1.4073463642608406,2.598607680634956,0.6178018185079325,2.2239764442576915,2.2239764442576915,0.4,0.8,0.9
day11_offsets_pm3,B0,adaptive,assertive,3.0,48,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_48_smpc_var_risk,27,0,1.328159059191209,2.4697517656201877,0.6005602348316066,2.1998604666625647,2.1998604666625647,0.5,0.8,1.0
day11_offsets_pm3,B0,adaptive,assertive,3.0,48,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_48_smpc_var_risk,28,0,1.170453252910497,2.2889549007956567,0.5352370836569442,2.1432704116488877,2.1432704116488877,0.5,0.9,1.0
day11_offsets_pm3,B0,adaptive,assertive,3.0,48,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_48_smpc_var_risk,29,0,1.1874191578532731,2.306737137454067,0.5941950596646592,2.1988485330161947,2.1988485330161947,0.5,0.9,1.0
day11_offsets_pm3,B0,adaptive,assertive,3.0,48,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_48_smpc_var_risk,30,0,1.2812649250177348,2.438314488319068,0.7302750785944685,2.3341956744543384,2.3341956744543384,0.5,0.8,1.0
day11_offsets_pm3,B0,adaptive,assertive,3.0,48,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_48_smpc_var_risk,31,0,1.0509659996607086,2.1550928303289663,0.36485283232940063,2.0062209093353625,2.0062209093353625,0.6,0.9,1.0
day11_offsets_pm3,B0,adaptive,assertive,3.0,48,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_48_smpc_var_risk,32,0,1.0873402881869676,2.248488946381321,0.4545352133996173,2.1317618272255756,2.1317618272255756,0.6,0.9,1.0
day11_offsets_pm3,B0,adaptive,assertive,3.0,48,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_48_smpc_var_risk,33,0,1.0976611267577712,2.266944831392348,0.43349688130796327,2.075822828634009,2.075822828634009,0.6,0.9,1.0
day11_offsets_pm3,B0,adaptive,assertive,3.0,48,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_48_smpc_var_risk,34,0,1.0634380810364452,2.204926048333071,0.470338399329621,2.117430128533852,2.117430128533852,0.6,0.9,1.0
day11_offsets_pm3,B0,adaptive,assertive,3.0,48,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_48_smpc_var_risk,35,0,1.0357270133193919,2.1899344246367494,0.41030290970418254,2.087827564963018,2.087827564963018,0.6,0.9,1.0
day11_offsets_pm3,B0,adaptive,assertive,3.0,48,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_48_smpc_var_risk,36,0,1.0354847597059635,2.1940838562643896,0.4588379471589611,2.1137263626947083,2.1137263626947083,0.6,0.9,1.0
day11_offsets_pm3,B0,adaptive,assertive,3.0,48,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_48_smpc_var_risk,37,0,0.9133376626628709,1.9906643430327688,0.4398630351925947,2.10526994473636,2.10526994473636,0.7,1.0,1.0
day11_offsets_pm3,B0,adaptive,assertive,3.0,48,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_48_smpc_var_risk,38,0,0.9628305620593285,2.060416241659658,0.47617143814523183,2.1424055100590937,2.1424055100590937,0.6,1.0,1.0
day11_offsets_pm3,B0,adaptive,assertive,3.0,48,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_48_smpc_var_risk,39,0,0.9633584701106692,2.042865427654749,0.45442525596298056,2.118023555470462,2.118023555470462,0.6,1.0,1.0
day11_offsets_pm3,B0,adaptive,assertive,3.0,48,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_48_smpc_var_risk,40,0,0.9108552066812967,1.947785204339184,0.4797822662990489,2.1548674741560303,2.1548674741560303,0.6,1.0,1.0
day11_offsets_pm3,B0,adaptive,assertive,3.0,48,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_48_smpc_var_risk,41,0,1.0147679990458303,2.091066212602682,0.6948208654242174,2.3537950859118393,2.3537950859118393,0.6,1.0,1.0
day11_offsets_pm3,B0,adaptive,assertive,3.0,48,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_48_smpc_var_risk,42,0,0.9121398200340071,1.9139556572579293,0.6240468918661977,2.249235139549226,2.249235139549226,0.6,1.0,1.0
day11_offsets_pm3,B0,adaptive,assertive,3.0,48,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_48_smpc_var_risk,43,0,1.0148523135219403,2.036888289754232,0.7197778098961087,2.346441538685355,2.346441538685355,0.6,1.0,1.0
day11_offsets_pm3,B0,adaptive,assertive,3.0,48,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_48_smpc_var_risk,44,0,1.0263712535225233,2.0579085059588778,0.6951749389108848,2.3142622262742054,2.3142622262742054,0.6,1.0,1.0
day11_offsets_pm3,B0,adaptive,assertive,3.0,48,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_48_smpc_var_risk,45,0,1.0219629109475559,2.0542585548383516,0.6513503775896712,2.3009745482991866,2.3009745482991866,0.6,1.0,1.0
day11_offsets_pm3,B0,adaptive,assertive,3.0,48,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_48_smpc_var_risk,46,0,1.079000810695756,2.151842932018155,0.6513418133749623,2.320613312954883,2.320613312954883,0.6,1.0,1.0
day11_offsets_pm3,B0,adaptive,assertive,3.0,48,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_48_smpc_var_risk,47,0,1.0953370985857265,2.158298631645354,0.7034006940519909,2.3752952751613003,2.3752952751613003,0.6,1.0,1.0
day11_offsets_pm3,B0,adaptive,assertive,3.0,48,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_48_smpc_var_risk,48,0,1.053805192580982,2.088500853958226,0.7040991095085815,2.3713959473804627,2.3713959473804627,0.6,1.0,1.0
day11_offsets_pm3,B0,adaptive,assertive,3.0,48,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_48_smpc_var_risk,49,0,1.0139240895057007,2.0315902545352333,0.6757924252783957,2.333770873232845,2.333770873232845,0.6,1.0,1.0
day11_offsets_pm3,B0,adaptive,assertive,3.0,48,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_48_smpc_var_risk,50,0,1.0693559502994492,2.1196002459655467,0.684513724297122,2.338963730351961,2.338963730351961,0.6,1.0,1.0
day11_offsets_pm3,B0,adaptive,assertive,3.0,48,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_48_smpc_var_risk,51,0,0.9589720050544266,1.9746086462520696,0.526030098701276,2.1844415906935954,2.1844415906935954,0.6,1.0,1.0
day11_offsets_pm3,B0,adaptive,assertive,3.0,48,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_48_smpc_var_risk,52,0,0.9357941623688525,1.9520207650246046,0.5105522587241733,2.174651643190598,2.174651643190598,0.7,1.0,1.0
